ID,Upvotes
205015,74.11103935950558
186661,28.448953673821507
162721,33.330891094516346
401445,27.970427727495604
417129,40.08327818313177
464570,55.200377053349996
182086,19.58099464227442
28677,41.81497939474323
280323,60.148449532522335
171107,32.859516199230995
92153,602.8034595886635
306273,35.83692771840788
405686,38.023074163753705
376122,76.42609712814246
132035,190.65803266546806
311658,29.82297496114043
104376,36.07003171188762
416284,9.848027988059982
144560,32.207708465780115
431675,38.52140197465485
267926,37.445129220454305
274307,1.6939593789066123
120211,149.4544149024107
88018,431.7500882075879
416621,58.92274978294881
341599,20.60955053991114
427893,240.79990737719714
398247,33.7973627445443
386055,37.81568538820051
96877,36.897918491953135
190270,148.24641210856842
216762,41.55418908581214
331305,6.245008287307456
35203,14.4627043054237
31531,0.032119551345886066
436663,47.19695883833646
418661,24.77692013909069
420679,53.38639437332964
315249,72.94692615520077
35463,36.95877377401584
424747,32890.79983364143
52253,39.004884158887506
345471,5208.054071680366
86838,28.381564833622377
462160,8.935133056531413
200036,58.420444713135424
221455,20.906127744416892
204626,62.65778770809939
391086,17.51163306998768
44365,29.874534385562754
160429,69.43011067629917
255097,297.0983545701014
30571,38.236330445873506
348266,172.41478420216293
110649,30.39541135943574
51497,71.62050143496793
410297,68.80460541576775
274022,45.96458251496327
395809,32.58517929238894
397305,50.98666013363308
391019,71.27952511425593
222894,39.30999260247023
180739,22.572076329780316
395648,107.78996722528998
222850,76.98884973736949
169078,34.08307760492289
110193,80.68181735710789
410408,37.36175259641075
95677,27.105263205791744
391984,56.43990929001984
465347,60.81831792301543
7461,45.58708777864709
173141,58.01890169171523
211955,71.09747827790179
117970,237.41494200270625
59583,40.18091017795916
264604,7022.477808095018
289519,19.524400903906184
13488,52.443013915373314
151431,108.46461831358926
222883,40.44806788500853
182784,46.855662930147076
355,67.68448968010398
210396,373.7798760109676
345953,94.74226911808478
458783,192.63756408993675
439518,796.9023752629038
54265,98.13416910794558
340417,40.49021095618667
160749,29.727743740922875
306817,52.624553833968235
212404,34.33980358722894
93988,12.067579723939389
146644,42.30209166090722
266524,37.42626172849302
198470,6.195449239535492
344992,710.8094317484029
437229,7654.649249782842
112312,510.5205024373528
377633,20.063618298311354
378418,35.891756235773045
380582,72.86301158328985
461714,58.00441960008766
96682,318.01858308636713
354449,420.1852825100699
108068,233.5556347767639
162075,39.04832335772164
231692,82.07615290909399
159359,31.66800534479961
209990,33.13462198948719
325575,33.88660783488177
6852,36.71457015688668
18347,54.7363093710517
223681,32.35410820503216
117741,484.7299774241285
49681,104.2184077637506
441377,506.053083359182
410394,35.910220438785416
47437,27.50589397790239
199825,29.573527488815216
412959,27.500690796456922
71506,16.96627724142843
352727,3.734708556310693
296983,34.92834160906804
158254,128.59865215742545
361072,47.697274683618474
193357,5.089631098196776
325177,34.6606743749104
282486,27.13449676108499
441082,29.86947799046203
458476,36.20805361988897
1126,172.00159383725227
384139,27.76833317208613
360567,389.27317663682413
284003,47.179895786842565
359587,48.24365494005957
116007,50.48033129270101
77853,23.728061611273546
263958,53.981436696578555
354450,60.10946847125112
148383,63.28155054081191
408063,56.6164916642731
343529,44.821742438484534
228563,23.314314413455236
440966,33.088531556307515
77485,36.60250362150745
28715,264.4307700649342
73392,36.42279883598408
238256,10.400030827142757
460651,263.3057589740932
79491,92.28193313629856
305336,104.55333656321253
31040,27.73556673959547
357859,217.35908066758805
372036,27.592052382008234
141506,39.99273044646486
122782,30.278255782411065
173616,114.82836185217266
318705,104.99874598132388
19102,273.35420187073714
225045,1247.1404910717097
305626,44.47964772925886
382990,38.09948842733789
62690,5.718137991067067
284829,23.679845598814694
98233,185.8589591304064
264009,40.87392931072182
91612,530.7596564227925
444812,1341.109658482289
157062,23.11165505808711
338078,28.82491633724726
298882,11535.10866383387
77383,35.56684773323579
306363,51.60061297530319
365550,42.52740191579451
24778,51.7240827586497
343681,17.28296345005765
256368,26.682451867369025
437769,79.28252597182816
311023,44.88547294970016
413339,21381.82531999432
213737,39.95765801828409
253139,54.46432398493735
119946,116.39532012931363
80601,2241.2357496636773
251001,96.18949279149535
271853,41.42986722938042
301957,18.022736692102086
55613,14.29416725997578
296799,7923.2062158378085
51436,11.79902983635634
440218,85.2574773649144
380747,54.00473216284439
367765,45.1934335392495
419059,56.20593698549948
32369,32.470905076228235
171772,45.31011942441182
25990,62.60322255868664
383039,23.212976846223967
266460,61.39568587510789
17593,27.869245446819832
318341,606.0499110050046
30860,87.85284991251115
224498,39.97324975943917
331506,35.93055919097958
76655,25.636841196136515
344212,16.639356831389136
125928,68.07845809076454
159143,38.907163793554645
313193,91.44602908317296
6942,50.15948289289946
146277,42.81110100428421
335938,229.234403363975
460541,55.07287308574499
344874,25.769190695331616
34400,42.22180968877461
30230,38.651137059901316
114540,210.08360193270215
310994,35.06961402959598
47166,26.52882732648939
294347,70.19588272087745
50238,6.394666069302673
34978,42.92998961539374
9531,45.869225989234906
162613,54.19613738278849
226113,36.54778625600895
234796,40.460641606410064
403785,36.71015487535311
345043,9446.24549775417
194478,32.87345180007506
120327,33.169476836987315
450349,78.03799909424444
362181,40.88295995080159
97914,62.52118313982902
212621,497.57114773306284
55713,62.126432089695186
381617,44.351105248450125
302877,49.250937235156954
427771,83.94345916163863
167537,40.28484705980193
17935,67.80918503174405
282716,16.55417105858612
34339,65.70991071526052
155650,26.678806422282946
424945,37.72223099465407
346975,335.80047448064136
88231,40.664074460989184
247717,45.618119814028944
367830,36.299673330294354
370492,37.40011291902039
250708,17.053855446508067
58532,29.96435648593635
255225,18.080543140866155
156869,50.90816367537511
285329,523.2152352943801
51217,28.009582938321955
183646,34.19117979679254
279596,638.0246829293549
282686,1134.3511952312374
106888,60.31102329680718
454796,106.01493555015256
46198,520.0544442242901
469672,43.40624377430598
61693,32.116279758751745
7386,17.195362525805194
410270,40.95913479117553
194075,52.93486991273977
223574,42.83814072559798
437530,2.6555100338334796
470068,43.685323081047386
62398,17.051459050382732
8043,94.19969467822477
129276,113.13486918110343
106175,264.34241564832763
259407,14.751045085039891
411618,123.95091794042932
431339,43.21419611198493
182522,36.99679933006982
423032,79.3861746396548
372299,88.83839934493602
259228,223.12147718705046
396649,154.10456818178193
310680,158.05737388744325
103631,40.20595332425705
5427,57.43628751952488
207834,102.27798341975853
171425,36.00013104945759
63296,38.229396169606076
109374,808.1254276821483
420683,57.00919539541093
120648,26.820814901763754
57044,90.20957386167137
139660,36.50288912199062
300678,43.88196148467017
398179,74.66825255971654
217850,427.60274208803634
366826,82.00945623817503
418220,58.26094602020936
363687,13.733026253300665
37360,48.111552831341555
333054,72.96506572237436
86168,38.79827432165814
331331,28.791267569118787
303608,483.91196557227846
262323,31.568897140416084
8382,33.155431232539456
224464,26.75194311593995
453364,26.0465371516608
59264,19.534356096910216
380616,29.60637423440292
158259,36.48980632701412
393741,48.38220619915751
16674,60.154755309587074
116473,36.39868598386573
50637,27.38109788167023
86793,38.55233561156686
38582,58.82278700303158
257588,31.185288306559954
78658,49.69092066072204
82309,35.4524721974056
184540,123.04541147059672
130156,65.54862089862641
221638,49.059337859353974
155059,536.8475474900167
70777,31.521086143486343
316914,149.4807819111517
404471,103.5792231258489
315035,69.53805581142007
446421,54.271462195425585
331082,102.10511169164909
179662,55.6674701837899
338207,40.12500798104924
53179,10.321645786039369
15309,52.98004330829232
124924,59.84012532087462
104863,25.950896553163147
23082,516.8681920954808
123698,164.94230939650623
422053,420.51950814436066
380359,15.833272379869697
297905,42.4553427293412
466043,30.93693000564906
2423,35.0841471104045
292535,23.691133112160884
127507,313.2469840801491
76680,66.00448970906979
270447,38.78454053945384
364782,402.73412373383513
81524,3.850323800804887
412568,38.590044262136246
187376,142.83030617773966
187424,18.05923654131837
192085,423.7120985325628
260518,28.731977828707613
377665,473.28723353199547
242297,33.75338840329579
408796,38.04824458134206
451649,35.999440876761355
229013,51.93929531351077
65224,52.956503911753714
340227,40.503018847214065
98511,21.60722358709927
81621,43.72373956249186
126643,191.52630420449884
236845,85.7320367186108
169044,172.5543542893002
14048,42.671548154278014
411701,20.414863728412342
435077,40.13136051650656
257054,22.978215213255282
454606,49.70858639434789
163472,132.43602091644877
101105,395.8162533405979
351656,67.52023710681809
308022,5.719472326788178
250177,36.213782293189695
143881,37.16344504269969
208235,28.169960402767714
79685,26.286345361857173
166636,43.375780425943276
234081,83.8402329746998
179625,84.81045880997095
291740,37.29395391111473
197509,33.82813818781702
71923,37.25478637467103
109027,44.516540889870214
417520,61.49900964905751
80169,52.14100996350467
81673,30.253631428946903
114298,40.50121036985351
394088,40.458866643661935
147773,42.82994068362862
309070,57.45718880396021
398038,25.484319706599024
141743,62.77333321493455
456906,44.0867884469273
70770,27.584700745590453
334030,2.1631935931717408
451579,40.615115471852675
95225,44.69881865179872
242568,82.00826342237431
131803,3650.517410112015
102397,86.2142508521157
92276,38.95058032476959
463328,44.97612022084874
34171,82.09664542715188
304434,91.84810037559771
453478,39.63356503575372
387270,65.5821974577917
145513,64.85833555563451
235333,26.435274208094
76724,311.6853546205459
470238,1.444021405636562
40849,33.2128077035801
241368,93.02303565953255
377531,4610.206484937809
417819,156.6365711116968
267833,35.85360300732353
49300,35.086600066814555
456760,45.464641076666055
5581,16.360895010028173
108727,173.25729581696373
230094,46.22874336829358
405198,771.5509769331074
97397,275.01390145154573
166856,915.1955124815629
184278,50.23109769765429
79659,0.4080124510530254
38310,40.27661309256047
120891,28.720472144037558
155835,37.270348842017
172289,40.15954263330198
137402,18.86980950108091
126917,47.81148596899007
273991,372.142510146213
123182,45.38207919654354
443101,44.35216178183549
349580,38.651859982498564
21952,18.0501134212156
347167,42.68547776109463
218786,39.7241720046421
256460,55.11233957186701
367938,62.14173243235106
61391,34.8874608590387
352857,61.523710350074026
225935,36.30041807257271
251937,1188.0678012868536
367078,21.480820820825727
279671,28.26540121700802
141361,33.446500088286115
247477,31.25919878086762
1078,46.02331041125632
367554,44.39852837581918
161272,32.35925539214429
313823,47.080802949150126
459991,28.001248680818662
295923,38.30532514939978
460901,117.27903173271386
12073,35.52088514893316
341350,37.77568135890064
225192,30.046114033177815
82062,38.90980427567297
280159,97.81556005321727
389979,35.61315285786864
37426,52.27477479100614
238796,39.471431167066015
190258,154.3135599824145
434242,15.645497780218506
12926,41.635347252437896
241737,37.35555555231713
154848,34.36330755764874
170355,42.92441401596096
338644,23.60275425681027
152971,8514.710285581268
129849,42.300219788733756
85533,21.03557128699626
291630,233.80399456554022
409191,37.089195497535826
284596,59.15660340195427
162247,38.78839571692657
292274,29.23957642755144
339345,29.71463165095176
104182,1374.4045834731849
429071,35.80098802604863
267691,15.9464730766544
381587,93.4556604906603
426020,157.13810636249866
69606,33.2403021924961
237215,30.214545435874385
280637,29.61525779015892
89329,409.53229272622195
139138,45.22543362952078
196262,39.15218899477537
468719,21.777209027747517
471195,54.42613355923595
449396,70.79363432078236
237486,121.55770442253402
122895,80.69453316718432
174565,96.15210240460442
55626,43.07457835175046
206929,31.41083017548641
453701,52.703045069601075
132149,48.825416017277064
9536,146.66258932206756
168593,46.558389646242546
410410,37.18000178944283
327315,239.72978443885518
59067,8.245889577669345
386746,99.06544168205346
56155,77.36747924791516
32719,55.04201775299555
425821,146.10429866946802
78647,39.996778042759644
34401,1.399249025704421
42752,75.16352763389065
228520,49.163134537402755
170536,46.691123575933005
390590,81.77728503230173
202314,565.3528910089537
336853,370.4666042891808
339952,47.58951912623806
76423,34.95778911504976
338950,50.54611919484813
359630,41.106071314948565
52932,45.12719761053944
101794,31.26211812166173
